[rotation[0], rotation[1], rotation[2], rotation[3], translation[0], translation[1], translation[2], qw, qx, qy, qz, timecode]
# Possibly a fail, vicon had some inaccuracies, and we do not know the target quaterinon
0.45368331651293503,0.8586433582136199,-0.19990080009174072,-0.13016413421577913,-314.7220700072058,247.3940646890219,365.28744557069604,0.93,-0.1,0.16,-0.32,15032.39
0.4555626662397429,0.8590256967365919,-0.19565394508690057,-0.12750311073335263,-314.73781744336185,247.37274577634145,365.32210225377816,0.93,-0.1,0.16,-0.32,15032.4
0.45445657534674705,0.8612147296878507,-0.1904110336942319,-0.12458751438359654,-314.5518665829776,247.4889129582545,365.2750037508295,0.93,-0.1,0.16,-0.32,15032.56
0.46548322434193623,0.8644469583228991,-0.1484622717461011,-0.11838825098171496,-315.1244764006088,248.25951706504543,364.4457625610615,0.93,-0.1,0.16,-0.32,15032.73
0.4552112341977077,0.8613894273551211,-0.1887024170284725,-0.12321681909799771,-314.56736567940504,247.46952192405377,365.2847587802923,0.93,-0.1,0.16,-0.32,15032.91
0.466386630801522,0.8646114420123306,-0.14598912066759936,-0.11669507957777932,-315.124635805083,248.24783617667546,364.4639243638546,0.93,-0.1,0.16,-0.31,15033.09
0.46038380811057467,0.8648803249660181,-0.1627515404549227,-0.11636455128530444,-314.7024605100417,247.97663046602895,364.9069545619394,0.93,-0.1,0.16,-0.32,15033.265
0.46544428228088275,0.8646289514845351,-0.147886420852249,-0.11793219608868039,-315.1234403143884,248.2468781233237,364.44520609773224,0.93,-0.1,0.16,-0.32,15033.45
0.454124916596506,0.8608933501408745,-0.19205035144144608,-0.12549845545127344,-314.55644886627005,247.50557521657026,365.249309308309,0.93,-0.1,0.16,-0.32,15033.625
0.45537709013870586,0.8614374238426078,-0.1882486910863055,-0.12296219290704363,-314.581586513396,247.4965421412694,365.2733042467817,0.93,-0.1,0.16,-0.32,15033.795
0.46475423321148673,0.8644535511264988,-0.14992270160835378,-0.11935972603538181,-315.11244471220425,248.27948982745053,364.43483357841205,0.93,-0.1,0.16,-0.32,15033.98
0.454985631053851,0.8612669029583867,-0.1895003208439623,-0.12368114570553236,-314.56088189935025,247.49250370815983,365.26560763046234,0.93,-0.1,0.16,-0.32,15034.17
0.4649014917887855,0.8646055370139417,-0.14914124680260704,-0.11866236471417191,-315.12397714600144,248.27088236413184,364.4226706783636,0.93,-0.1,0.16,-0.31,15034.33
0.4543119380704025,0.8611911745054479,-0.1905712849252528,-0.12503203286590217,-314.5779033549979,247.5245845750044,365.2493115913019,0.93,-0.1,0.16,-0.31,15034.52
0.45585332000692363,0.8592143715163397,-0.19465624555751138,-0.1267176407762567,-314.7449985455859,247.35892184834003,365.32841529380744,0.93,-0.1,0.16,-0.31,15034.7
0.45473797331615706,0.8610142572668865,-0.19053771814084494,-0.12475256459546571,-314.580753215706,247.49345898533414,365.25947584052204,0.93,-0.1,0.16,-0.31,15034.875
