0.9407749075270947,-0.335529564498566,0.031891919340228496,-0.036679561005898774,-328.8183766843443,262.56178168122045,364.3738327582344,0.41,0.0,0.01,0.91,15606.77
0.9402481750802947,-0.336107801036658,0.034516623556431494,-0.04211315754893554,-328.77105860360814,262.5620080874335,364.3135261749724,0.39,0.0,0.01,0.92,15606.78
0.9393917055032615,-0.3397999437115627,0.03048674142160001,-0.033908413156400495,-328.7684599496514,262.57719289017007,364.3720530395222,0.36,0.0,0.01,0.93,15606.785
0.9299923012294454,-0.3648362849333089,0.032670245568366806,-0.030683218614164016,-328.71478627937523,262.60251625378066,364.12674882239867,0.33,0.0,0.01,0.94,15606.92
0.911499171937466,-0.40846186625492825,0.03307577686755203,-0.035130561587638554,-327.07789684735775,262.2969473336722,364.78825538159066,0.27,0.0,0.01,0.96,15607.035
0.3298042600467288,0.6466629480626914,0.41748435094265207,0.546592168235048,-325.66948099297343,262.0668248949654,365.50777498743236,0.24,0.0,0.01,0.97,15607.265
0.8435326560286036,-0.5357070616807696,0.030103776478333878,-0.0237563658927079,-325.1049038695482,263.78726447409764,364.98137477943646,0.18,0.0,0.01,0.98,15607.505
0.823919129435139,-0.5642027694145201,0.03999419798063061,-0.035113633587464894,-324.407729373953,264.2530557203856,364.87271417548476,0.14,0.0,0.01,0.99,15607.615
0.8071224337335406,-0.5879179271327208,0.04279203367816476,-0.03278307145003115,-323.9379637282477,264.38193202937475,364.6969047537191,0.11,0.0,0.01,0.99,15607.7
0.7786352019681151,-0.6250051706655244,0.04685384055403128,-0.030007940995153814,-323.22813608729535,264.5814839027283,364.6381766976915,0.03,0.0,0.02,1.0,15607.845
0.7350338472233031,-0.6757413162657899,0.04908220085343787,-0.02626508113199956,-321.9163154160685,264.8091557602539,364.71894123575873,-0.01,0.0,0.02,1.0,15608.035
0.7104922943136948,-0.701452399533336,0.0493416700401294,-0.027030177717475633,-321.4371628675253,264.817622157684,364.7312656910297,-0.05,0.0,0.02,1.0,15608.135
-0.6680137534982067,0.7410716323393883,-0.06051008544432111,0.03014946829701336,-320.29931108346716,264.86783559794566,364.561050589486,-0.09,0.0,0.02,1.0,15608.305
-0.6547609219704522,0.7528917360378998,-0.0592898115985617,0.030444820690026544,-319.87154627692234,264.9077310861751,364.76659242180926,-0.51,-0.0,0.02,0.86,15608.355
-0.23014997107567703,0.9721200085972804,-0.04421601849501543,-0.007656592397205306,-312.83727520949714,259.8777915770716,364.3705611595106,-0.54,-0.0,0.02,0.84,15609.565
-0.20747977041377044,0.9773267683790365,-0.04174472313251001,-0.006473852749965525,-312.864553475721,259.46958036338594,364.59420458628813,-0.59,-0.01,0.02,0.81,15609.62
-0.0910355439008626,0.993915725567237,-0.06047533793636601,-0.01366724984441057,-311.703085154864,257.70878726857006,364.5464575737877,-0.69,-0.01,0.02,0.72,15609.915
0.05375889755231803,0.9969347850213175,-0.05456518334536379,-0.01592658516273722,-311.8628433773361,255.2471654907057,364.82864080758736,-0.75,-0.01,0.02,0.66,15610.265
0.07086729978317562,0.9957428886728361,-0.056175226265351326,-0.017840107425517716,-311.56204259219396,254.57847976004007,364.8993434212282,-0.78,-0.01,0.02,0.62,15610.32
0.1546988494511103,0.9862726186491529,0.05676438187110604,-0.010601539144702308,-311.72960367887316,252.87466183055776,364.21402658711173,-0.81,-0.01,0.02,0.59,15610.465
0.165221108492009,0.9823803649494689,-0.07305435528125373,-0.04789431119517721,-311.94376319487606,252.95949491829407,363.4530729362583,-0.85,-0.01,0.02,0.53,15610.615
0.26524511790522554,0.9639350694971022,0.017191016110926376,-0.013367056000992791,-312.4517097905674,250.9297374638011,364.3493754826897,-0.88,-0.01,0.01,0.0,15610.85
0.30676995000143653,0.9494939680223908,-0.0568004916519633,-0.03357240851214651,-313.66253537286616,251.3187909106657,364.9629688037923,-0.9,-0.01,0.01,0.43,15611.14
0.32160893103720195,0.9448107904741739,-0.05126905404852597,-0.035661600884483516,-313.89818131104283,251.18230041851038,365.2307753682386,-0.91,-0.01,0.01,0.42,15611.305
0.3254124479676419,0.9435646122801689,-0.05060255589884004,-0.03509903840258615,-314.0506471049383,251.09723292867545,365.180764702007,-0.91,-0.01,0.01,0.41,15611.43
0.3279311417670265,0.943323315670663,-0.041119671678002026,-0.030190411931184002,-314.02738352595406,251.0004930959735,365.2111502813901,-0.91,-0.01,0.01,0.41,15611.485
0.3213740114693762,0.9448390865671938,-0.052028812854452135,-0.03592837151762317,-313.97574531395463,251.11713893314422,365.0009294353285,-0.91,-0.01,0.01,0.42,15611.595
0.3122723876382253,0.9495096384993256,-0.0229844568041215,-0.019726050314788895,-313.72548141479547,251.15958707706594,365.3426324144738,-0.9,-0.01,0.01,0.43,15611.775
0.3030427131275948,0.9526106042476936,-0.018719167701910733,-0.018647880728331227,-313.58368343804153,251.1703981729379,365.2886101475782,-0.89,-0.01,0.01,0.46,15611.825
0.2389692274336171,0.9706930722888195,-0.015580185220606696,-0.020147594863019123,-310.82300562479963,249.89600028085724,364.20990026073457,-0.87,-0.01,0.0,0.5,15612.01
0.1451186945404771,0.9862344294515389,-0.06672331403758826,-0.04278100072586636,-309.43368400787716,251.34752589903724,363.4108729357079,-0.83,-0.01,0.0,0.56,15612.125
0.08097446432249739,0.9952168918818046,-0.049109106486714696,-0.023974359238182173,-310.4738378214873,253.69194693593644,364.4136196490777,-0.77,-0.01,0.0,0.64,15612.21
-0.08523609126543553,0.99557036880184,-0.03181464543175808,-0.023712398562990726,-309.35991651859433,256.6308254429065,363.5434817794951,-0.67,-0.0,-0.0,0.74,15612.355
-0.24536015825020477,0.9687516439507238,-0.03378209343161965,-0.013319731588206965,-310.78432070036615,260.0269863185032,363.743184524532,-0.38,-0.0,-0.0,0.93,15612.47
-0.5939998465914447,0.8035330244699219,-0.0386751389659572,0.0017591081615070273,-316.7093784492803,266.15703697763115,363.90975677926394,-0.17,0.0,-0.0,0.98,15612.7
0.7643061040903378,-0.6424372159992816,0.050354133007535766,-0.02398049287236208,-321.99493085780125,267.41836262501613,363.7518180101313,0.05,0.01,-0.0,1.0,15612.825
0.8789118549754011,-0.4760942688816989,0.027595421227492457,-0.00931080281056758,-326.15286596434527,265.70397822832695,364.0819354050477,0.27,0.01,-0.0,0.96,15612.94
0.9605453464491499,-0.27472006459383613,0.03725419925374833,-0.022218194400156484,-331.2995282665232,263.2400902871375,363.0395153289842,0.45,0.01,-0.0,0.89,15613.055
0.9953241796692287,-0.0928643350693982,0.01846751635851599,-0.01910349385435344,-332.5205353806436,259.2877411221804,363.8565393900382,0.62,0.01,-0.0,0.79,15613.17
0.9960076655690507,0.08057122632407451,0.016808780538083164,-0.03456114166441025,-333.1582440705854,255.17988666982816,363.57227318750245,0.83,0.01,0.0,0.56,15613.29
0.9432257951547957,0.32947689415678694,0.006540956722759578,-0.04156069605470866,-331.66815790859584,249.53562385661925,363.81166639780855,0.93,0.0,0.0,0.45,15613.515
0.8815946263570797,0.4719414810866582,0.0073279724211903876,0.002907581167691432,-328.28022844540266,246.51159754528248,365.30560730029487,0.95,0.01,0.0,0.3,15613.745
0.8628622585505419,0.5052859000998985,0.012417151740602794,-0.0008344291127654108,-327.00429875087656,246.24463615148528,365.0672292903256,0.96,0.01,0.0,0.26,15613.845
0.8542826590342047,0.519642702486867,0.011596891482300446,-0.006173518732620355,-326.5272319987868,245.9755879775682,365.2553841025506,0.97,0.01,0.0,0.25,15613.95
0.850359805202713,0.5256495364967855,-4.049884084534987e-05,-0.024099062972709993,-327.1743092716303,245.19650187228498,364.5815225265578,0.97,0.01,0.0,0.26,15614.005
0.85303076782102,0.5211832813482858,-0.011320474035725812,0.024048768395099337,-326.47214689437254,244.17432991386522,366.94742879670173,0.96,0.01,0.0,0.28,15614.155
0.88462373493765,0.4647198770590087,0.008455681163025792,0.03748046033990919,-327.76853250789566,245.30256803779923,366.12347082802773,0.95,0.01,0.0,0.32,15614.32
0.9125871920494555,0.4046890508636804,0.000488357269306371,-0.05840505565035728,-330.4763146775472,247.98734149033507,363.79553564991795,0.9,0.01,0.0,0.37,15614.435
0.9710974999030155,0.22520468414454517,0.022495584027014206,0.07580530733894576,-332.9881451366035,251.9364232139658,364.45467740694363,0.86,0.01,0.0,0.51,15614.675
0.9864711989863195,0.1570948594250197,0.02471963198865003,0.03980852304560186,-333.01555277377787,253.1644439455085,364.2249963668504,0.81,0.01,0.0,0.59,15614.785
0.9927681877292659,0.11666391742919692,0.005845520384782935,0.02768908980544242,-333.011906569333,254.33686609097677,365.01632288674824,0.75,0.02,0.0,0.66,15614.84
