0.958754503341343,-0.28417332021663655,0.0054681503651967415,-0.0023293199289480928,-324.8346247634619,250.9729674883068,355.96094544733916,1.0,0.03,-0.04,0.05,16493.975
0.9579552523989479,-0.28691111213473897,0.0019048463594836871,0.0003459699728752188,-325.0120157219468,250.93242437488996,356.0770828745502,1.0,0.03,-0.04,0.07,16493.99
0.952551615523881,-0.30435506376484406,0.0018332420375573352,0.003170827521949545,-325.2754707526984,251.04528388588864,356.1764380993423,0.99,0.03,-0.04,0.1,16494.09
0.949459313153696,-0.31387148659473957,0.0009823279149905801,0.0032768277933772688,-325.4126202517816,251.15722886475766,356.1950382422184,0.99,0.03,-0.04,0.12,16494.14
0.9394880385046566,-0.34256577062179466,0.002218400933759921,0.0024488777564430453,-325.6401432000187,251.4877731724554,356.153830129673,0.99,0.03,-0.04,0.14,16494.3
0.9322095887765874,-0.3618682493722022,0.0005966570807683164,0.0060246734028943745,-325.8552537210676,251.6039690484433,356.2465818555113,0.99,0.03,-0.04,0.16,16494.405
0.9204290509204757,-0.39088655634683556,0.0013671462301896365,0.004024077550184504,-326.0970125378946,252.00019536652027,356.3496609363814,0.98,0.03,-0.04,0.21,16494.56
0.9017842405429252,-0.43216878539532766,-0.0018841297835800047,0.0034313981560857966,-326.62835687365725,252.39468491451714,356.3480276494235,0.97,0.03,-0.04,0.23,16494.79
0.8902432648991563,-0.45544751311815046,-0.005235464981404634,0.002661203226270209,-326.85436463484234,252.8399955529146,356.3265018903384,0.97,0.03,-0.04,0.26,16494.91
0.8855788408120578,-0.4644682635195952,-0.0038206367599222086,0.0021798219680814524,-326.9068037326776,252.78625443448723,356.24270652381654,0.96,0.03,-0.04,0.28,16494.965
0.8685613835210966,-0.49556859927299224,-0.003566856287366867,0.00040497746656944383,-327.01916027400756,253.4058205450619,356.4241594333101,0.95,0.03,-0.04,0.3,16495.12
0.8588925960540724,-0.5121051383326406,-0.006773123783944205,-0.0024414198759280356,-327.1083377623422,253.64041537249747,356.59555803929607,0.94,0.03,-0.04,0.33,16495.22
0.8380927770063453,-0.5455049114608872,-0.0007884259699852207,0.004926163449544063,-327.052663636372,254.09032317098624,356.3051187867042,0.93,0.03,-0.04,0.38,16495.37
0.8190072284686786,-0.5737804818271859,-0.001738501833165472,-0.0003098412373571093,-327.28683081910833,254.6563246800335,356.2389056067762,0.91,0.03,-0.03,0.4,16495.525
0.7915362671389153,-0.6111197605386605,-0.0016588526560725044,0.0004735935255430983,-327.27429316072903,255.11133551973037,356.32053424889796,0.89,0.03,-0.03,0.4,16495.71
