0.9992452460750263,-0.03865620691116175,0.0018208733565833477,-0.0033645629613906105,-331.21683316495717,266.9759805887414,355.6483654110884,0.66,0.03,0.03,0.75,16091.04
0.9992465892265873,-0.038644428142696495,0.0016574138879047416,-0.003180420060313349,-331.2299734693189,266.9756734544196,355.6355493453938,0.66,0.03,0.03,0.75,16091.155
0.9992444842977349,-0.03866697948296823,0.0018177926880151955,-0.0034671209902322835,-331.2151208136449,266.9621349749701,355.6518641985171,0.66,0.03,0.03,0.75,16091.21
0.9990940907385556,-0.04254181892237303,0.0009440969020178365,-0.0005478823911630008,-331.14886300416805,267.1732669658219,355.7529188971866,0.65,0.03,0.03,0.76,16091.395
0.9979578156318016,-0.06386632873839176,-3.2930705557943076e-05,-0.001135424348570945,-330.5872447613192,267.4434347620169,355.6995871569663,0.64,0.03,0.03,0.77,16091.555
0.9957904056285014,-0.09165477793344418,-0.0008235678792792827,0.0004375798712887561,-329.9691978487471,267.84018561202276,355.7285406865767,0.61,0.03,0.03,0.79,16091.725
0.9910900195723554,-0.13319139746438297,-3.242748066814188e-05,0.0007897430034770349,-329.0152060749187,268.5414276174595,355.61049953942273,0.59,0.03,0.03,0.81,16091.96
0.9882858991351245,-0.1525860691563583,0.0016449300283855257,-0.0024015152073627697,-328.4823431738425,268.70986476925856,355.5881399416511,0.57,0.03,0.03,0.82,16092.065
0.9839193450447504,-0.17859458666039055,0.002552046223780125,0.00042792801423326024,-327.6840530540756,269.28851360222797,355.6461949154615,0.55,0.03,0.03,0.83,16092.195
0.9810894124208573,-0.1935490874350903,0.001521479447442042,-2.6249415108803263e-05,-327.3523316183535,269.4949542818152,355.5243033494077,0.53,0.03,0.03,0.84,16092.265
0.9738637995244581,-0.22712616690382925,0.0008180764856600039,0.0015280818772717471,-326.46122350331405,269.81924370770463,355.32943882895637,0.49,0.03,0.03,0.87,16092.42
0.964401581196404,-0.26440392142700636,0.002105711712092361,0.00396516053686013,-325.5230138279155,270.2648223510591,355.36451145035466,0.47,0.03,0.03,0.88,16092.58
0.9569908300108392,-0.2900022091426583,0.0015326297606354424,0.008057357728170261,-324.76789829264527,270.44011569109165,355.21109788301465,0.45,0.03,0.03,0.89,16092.685
0.9305650023449761,-0.3660827172624062,0.0005907057165413375,0.0056454937095292935,-322.32030805261655,270.920451669239,355.332479827695,0.4,0.03,0.03,0.92,16092.995
0.9191483592955376,-0.39389892344560284,0.002937508238771534,0.0011413842751516064,-321.3990694171964,270.8616862594899,355.2791971399082,0.37,0.03,0.03,0.93,16093.11
0.9092464769129377,-0.41620175905538503,0.00045484618502362073,0.0068361608788791274,-320.767006510808,271.0358311016096,355.1842064168931,0.34,0.03,0.03,0.94,16093.19
0.9022719003033289,-0.4310790822062482,-0.001479195577017627,0.008605509147250098,-320.26447579495783,270.96474372074874,355.24357526303896,0.31,0.03,0.03,0.95,16093.245
0.8735269699987501,-0.48671263261671766,0.0013912440134384925,0.007714296870214171,-318.3513696741081,270.7384474631005,355.24719850301415,0.25,0.03,0.03,0.97,16093.45
0.8471049252576046,-0.5313056778521278,-0.004450675153930936,0.010378524802364,-316.78418736946605,270.41553951911476,355.44834364658715,0.21,0.03,0.04,0.98,16093.605
0.8130025478039997,-0.5821725784073679,-0.004228050156190657,0.009168958861229494,-315.1021489410663,269.853128452557,355.4871201853634,0.18,0.03,0.04,0.98,16093.79
0.7866407777202253,-0.617281260295573,-0.005425480468519596,0.011432264749989143,-313.8583978912539,269.3038988288682,355.4442479917336,0.14,0.03,0.04,0.99,16093.91
0.7546871991704716,-0.6559951954663698,-0.004323447078069334,0.009941968549112595,-312.6589611518675,268.46866390750046,355.3416480347818,0.1,0.03,0.04,0.99,16094.055
0.736841702074016,-0.6760001648376119,-0.0035232027697197823,0.008698865812966321,-312.0226600904228,267.95931923226914,355.32574381816556,0.06,0.03,0.04,1.0,16094.13
0.7162961007563223,-0.6977256117056477,-0.0017777376073840093,0.009782967866022806,-311.3259816134393,267.43671176608376,355.2075732244596,0.02,0.03,0.04,1.0,16094.21
-0.6606109750632019,0.7507148845844246,-0.0013268440798928768,-0.004305946380005426,-309.5612586420851,265.91247949604974,355.2950182084632,-0.06,0.02,0.04,1.0,16094.415
-0.6080533029082602,0.7938618251780504,-0.0031288867375294563,-0.006692788291419289,-308.36400454843044,264.1408052251287,355.3118811522148,-0.16,0.02,0.04,0.99,16094.595
-0.5300573321305522,0.8479246633362562,0.0024483303087099355,-0.007549545644454901,-307.0670169566219,261.7427047171769,355.14712479440254,-0.2,0.02,0.04,0.98,16094.825
